text,label,severity
fucking jp losman,1,3
Ok is it gay day today? or are those some cute azn girl socks u sexed,1,1
naw iMean foreal,0,0
Sorry man hope you stop ass bleeding soon. (wow that was awkward just thinking about it),1,1
to be specific he didnt choke her (right?) he bit her on the back while banging her in the ass. (just to be clear)... :),1,1
yes i do hate that. ;),0,0
If you could have personally witnessed one event in history what would you want to have seen?,0,0
lol... I have ass too..,1,1
nope. but i do deja vu sometimes haha,0,0
sucks for you. its a good cd.,0,0
timmeh?,0,0
Sorry about the bday thing -- that sucks. :(,0,0
Here's all you need to remember... I actually AM as smart as you think you are. I know it sucks to be you. I'm sorry?,0,0
try fuck.,1,3
damn dude!,0,0
"the lox ""f**k you "" ""keep it thoro"" prodigy ""we run this"" fat joe ""i come thru"" styles and nore ""broken language"" smooth",1,1
What was the first thing you thought when you woke up?,0,0
Tell her she says Bitch like it's a bad thing,1,3
Hopefully I'll be able to get the damn things on- he's ferocious when cornered hungry or just feeling rascally...,1,1
cooling it !!,0,0
damn that sux,1,1
BOOO!!! We missed out on date night. I hate the Tinder Box.,1,2
After our chat earlier this week your tweet is a twerp. Thrive or Dive chick?,0,0
i dont care if its him or his ppl ... i care if its authorized or a poser squatting,1,1
how long have you been together?,0,0
trying not to hate you right now,0,0
"that is screwed up u set their ass straight! Tell them u will send them a free ""dvd"" w/ their order..haha",0,0
Loser! Are you back for Chrimbo or staying out there?,1,2
do you also like diary of a wimpy kid??,0,0
when you feel like you accomplished things you wanted to do and had the time of your life,0,0
Twitter whore sweet! We could always talk on IRC but ummm this seems to be the hip happening thing these days!,0,0
Who pays your phone bill? :],0,0
damn you have really become an ordinary man... man that sucks ass!!! lol :P,1,1
sing to the radio,0,0
Chocolate;,0,0
I want beach now. Damn.,1,1
i don't know that bambi's ass is a nice place. LOL,1,1
wat a fag....,1,1
Yeah most fun Miami season in a long long time. Hate to see it end this early.,0,0
Damn............I guess he has a life :( hahahahahha,1,1
what sucks extra hard is that it wouldn't even open and extra software was installed that i did not agree to. bif fat FAIL,0,0
"just this guy in my year who decided he hates me because i'm a ""tryhard poser"" when hes never had a proper conversation with me",0,0
Well at least a swift kick in the ass. But yeah I take issue with some of these retarded names parents give their kids.,1,1
suntem dar ne gandem cum sa gasim o mascota care sa o putem scoate din dulap cand vrem sa acuzam pe cineva pt nenorocul nostru,1,1
Do you hate the iMac because it looks edible :) or because (it must be) soooo slow? Or not a Mac guy?,1,2
Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!,1,1
and the arabs pussy count reaches 250 million. There I said it we're all a bunch of pussies. No offence to the pussies,1,2
I swear Michael Scott-esque loser somehow infiltrated your acct & bought lots of womens pantsuits & fur coats there.,0,0
What I HATE are white collars on colored shirts.,0,0
THAT WAS THE MOST MOST BEAUTIFUL CHRISTMAS CARD I HAVE EVER RECEIVED. I MEAN DAMN. 80,1,1
YOUR INSANE BABBLE HAVE YOU LOST YO DAMN MIND?,1,1
Have you ever asked someone out on a date?,0,0
I don't wanna sound gay or nuthin' but that sir... is an arousing pic.,1,1
i feel fucking great get me another drink,1,3
You don't even know that half trust me sallie mae is the one bitch I wish I could divorce right now,1,3
Nope,0,0
haha nerd :P,0,0
I gotta say I found it pretty damn funny too...,0,0
I'm more into shows like Dave Chapelle...I fuckin can't believe he flipped out and didn't do anymore..fuckin sucks.,1,3
"heh and then u yell ""HOLY SHIT IM FAT""",1,3
haha... so you want to be a twitter slut... alright fine... i'll be waiting for the moment you mature from a tease to a slut!,1,2
fly in a plane.,0,0
hate emails??? for you?? i dont believe it,0,0
I like the way you pop in and out.......of twitter I mean ;) My ass is parked next to my tree that's half decorated but nice,0,0
i just love that movie! damn it!,0,0
I do bird watch actually,0,0
damn u i wanted to see sexy lesbian porn lmao,1,1
I have no doubt that there is a problem there it's just not the only problem. I hate mutilple variables in a problem!,0,0
http://twitpic.com/uzdf - that looks fucking sweet!!!,0,0
OK but I'm telling you it's going to be hard for me to fight my inner grammar nerd. I'll do it for the cause though ;),1,1
yes again. for not coming back to class. haha,0,0
no but i wanna,0,0
@markmancao haha. i love it! gay nights for all!,1,1
@maddow. where is that big gay planet? can I go there now please? someone please fucking segregate me off this rock.,1,3
weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me,1,2
When was the last time you thought; what am I doing here?,0,0
lulz. fat chance! good news is no bacn from friends adding you :D,1,1
and there were only 5 of us.. it was a night that i've already forgotten... damn the alcohol,1,1
I'm sick of Tinkerbell. that bitch is making my movie life hell.,1,3
mate u know there are french umbracians out there cg09 u may get ur ass whupped :-},1,1
damn old people now a days they are the dangerous drivers,1,1
Awesome...Love it or Hate it...An Atmospher of Change...is HERE,1,2
you used to make fun of my list for never changing next I switch it up and yet you hate (C). I can't win.,0,0
i hope you dont mean port charlotte. :P this town sucks.,0,0
i just love the speed & simplicity cum features of Google Chrome,0,0
Nuno Bettencourt ftw. Damn!,1,1
really. travis?,0,0
i love you,0,0
you are a fatty fat fat,1,1
aren't you just super special. I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1,2
FAT WHALE U still Floating Did not SINK Yet?,1,1
Do you look forward to sleeping?,0,0
What music are you listening to today?,0,0
Tell me about yourself :),0,0
Nopee. Its been a while actually lol,0,0
Dood! You just justified your MBA. I pity the sorry ass of that downtrodden employee whose manager you'll soon become.,1,1
THINK??? You THINK they are gay??? REALLY???? Have you watched the show???? and you THINK????,1,1
THANK YOU! It's not just me. Gay guys are hot as hell.,1,1
*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!,1,3
My pussy remembers what u do! Lol :),1,2
damn straight,1,1
makes sense and glad that it's shifting (even if geologic). hate that kind of snobbery.,1,2
What 3 things do you think will become obsolete in the next ten years?,0,0
What dead person would you least want to be haunted by?,0,0
i got the whale too. :(,1,1
no fuck you,1,3
fine! i'll stop!! Quit stompin' my cock!,1,1
I'm late to the emo-ball.. I'm not even dressed. WHY un-follow you? What did you do now (pft- can't take him anywhere...),1,1
sheos hate medication,0,0
Which do you use more your computer or your mobile phone,0,0
yeah. i had to beg the stupid teacher. it was so gay.,1,2
wash yo' ass!,1,1
hate you...,1,2
you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!,1,2
I'm celebrating and drinking to the fact you're an annoying fuck :),1,3
Hello(;,0,0
What are your parents like?,0,0
THAT'S AN UGLY ASS PICTURE!,1,1
lol wen iFirst made diz ish yew was lyke hi so im juz asking who diz?,0,0
ur a huge loser did u know that? lol,1,2
Who is this?,0,0
hello mr gay fuck,1,3
LOL- I know how much u hate traffic- just know it was 10 times worse last night :),1,2
still afraid of needles? i just got told i've got to have 12 into my face. Fuck illness.,0,0
depends on how much you hate fighting w/your light. I read in the car a lot while hub drives so very worth it to me.,1,2
LOL! Lullabot is my employer. A group of fun nice people kicking major Drupal ass all over the world. :-),1,1
Panties or Thong?,0,0
rock not the. He gives the emo populists limp wrist rocker throw.,1,1
that would be one shocking pussy lol,1,2
damn. I'm good to go for at least a week now,0,0
damn couldn't tweet coz of school,0,0
& @kmellon: I'm 500 pages in AND at the day job. Eat that dick.,1,2
usual but it used to piss me off.,0,0
O. M. G. FREAK. no offense.,0,0
At the C's before I hit the hay. Still hate Boston?,1,2
makenzie.,0,0
I will vent/blog/whine about my poor character judgment skills and ponder all the jollities a divorce has to offer. And be emo.,0,0
where in ohio are you from?,0,0
lmfao! bad ass!,1,1
I am off for the night. I hope you have agreat one! I will talk to you people tomorrow morning before my family shows up. <3,0,0
hmmm...the mac and cheese im eating right now. haha,0,0
Enlighten me....,0,0
oh well yeah I hate the elderly too.,1,2
Imagine. It is a dark night you are alone it is raining outside you hear someone walking around outside your window. Who do you call?,0,0
Thanks :-) I'm doing my best fuck this wind! It's been fun watching people slip on the ice though!,0,0
I hate those fucking hash tags.,1,3
"hate ""can'r do"" atitude. can do works almosr all the time.",1,2
WHO CARES I HATE THEM! FTW! Knitting and crocheting before bed &lt;3,1,2
what's gay about a sausage squirting at you?,1,1
i wish i worked at AIG. i'd be getting a swedish massage luxury corp off-site and a big fat christmas bonus check right now.,0,0
Urgh . . this is difficult to answer haha! Umm prob. fixing computers! ha yes i said it im like a WIZ at fixin comps that MYSELF and MOM destroy! AHAHA!,0,0
!!!!!!!!!!! FUCK YEAH YOU DID. &lt;3 &lt;3 &lt;3,1,3
whats wrong with a monkey fuck? Lol i got my zippo fueled so no need of monkey fucks now lol,1,3
damn that sucks..I hope you are ok now,1,1
Are you passionate about your beliefs?,0,0
FUCK YEA! THX! Id like to thank all my influences from my grandma (rip) to Sam L. id also like to thank myself for being great!,1,3
If you could rid the world of one thing what would it be?,0,0
I don't think gay rights groups could force churches into gay marriage just as churches can't force gays to become straight #tcot,1,1
I think i done bounced half my ass off LOL,1,1
horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008,1,1
Skittle :],0,0
how long have you dated your boyfriend for and where did you meet?,0,0
meh. All year round baby. They're actually growing like fuck at the moment except for the caterpillar incident yesterday.,1,3
THANK YOU! Beautifully worded. I'm so fucking sick of people just hating for hating. Everyone think they're so deep these days.,1,3
Ol' writin' ass...,0,0
passing gay marriage bans the government is doing just that. regulating personal relationships. not the government's job.,0,0
It's been a while. Prolly like 6 months or so..r Which is pretty good being that I turned 21 on the 17th ;),0,0
What kind of music can you just not stand to listen to?,0,0
damn man kn frnd e,1,1
lmfao! bad ass!,1,1
I hate to point this out but didn't you call Death Race awesome? DR will make my bottom 10 list w/o a doubt.,1,2
Tabithaaaaaa I love youuuuuuuuuuuuuu <3,0,0
lmao damn right but we aint talkin bout me here,1,1
katrinaneufeld Does a French whore smell better or worse than ur down home Blackstone variety?,1,1
noo,0,0
if you were black that last one would be so damn racist,1,1
Oh conservation you mean! That is a good point. I admire many socialists but hate their ideals socialism brings with it.,1,2
And after that you all eat apple pie and drink grape juice. Why? Who the fuck knows. Essay = complete.,0,0
okay.,0,0
im sad there's only 15 more minutes left! i hate how it shows only once a week lol,1,2
Watch me fuck up typing on my iPhone... Hahaha,0,0
damn won't be going to that.,1,1
I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!,1,3
nope dont believe me add me on facebook and talk to my family go to my myspace and look at my billions of pictures of me with friends or my taggged pics,0,0
or maybe go see bolt tonight? or both? don't know if you're busy for white whale stuff... but it's my bday. let's celebrate,1,1
i hate ur fucking guts. u &amp; lindsey? grossest thing ive ever seen,1,3
damn homie where did you get that stat??,1,1
its okay unless it effects free will. but good morals and standards aren't bad to push on a child with no form or structure that needs it.,0,0
Do any of your friends have children?,0,0
Hmm thank you .,0,0
Wendy's - Oriental Chicken Salad w/ grilled chicken. Way good. I think it's 20 grams of fat just in the dressing tho! Argh.,1,1
what would you do if someone said they hated you to your face? :O,0,0
you should start obsessing over him it might freak the delivery guy out.,1,1
then fuck them. go to a mac with an iphone hooked up and jailbreak it. thatll teach em,0,0
I like the verses to the song....just not that lame ass auto tuning nigga on the hook,1,1
oh god um um um um maybe london =] i dont no somewhere where there is alot of clothes =] =] =],0,0
Zombie 4sho!,0,0
a 14 hour nap! Gosh. That's a long ass nap!,0,0
"Are you laughing your ass off with all these ""juicy"" twits?",1,1
but damn I look good on it.,0,0
haris i m trying to control my fat tummy did'nt eat from 2 days :D,1,1
word I'm in gear and focused on this frigid ass night.,0,0
well that sux donkey dick. No interwebs is kinda a pain for ur work.,1,2
I'm fucking KILLER at the drums,0,0
damn old people now a days they are the dangerous drivers,1,1
Have you ever hated that you loved someone? >.<,0,0
yep I'm the epitome of geek. But at least I fail at being a nerd :P,0,0
@avidd werd up to nerd recharge.,0,0
y0 d!(k !$ l!K3 @ c0RND0q,0,0
this years love-david gray/r sweet november/r destin beach in florida/,0,0
Because they are FUCKING DUMB and annoying,1,3
fuck duke!,1,3
If given the chance would you like to come back as a ghost?,0,0
"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel just DO IT and get it DONE !!"" But I complain the whole way",1,3
I hate them. I eat them for dessert. I will keep following you. I believe in your cause,1,2
Bitch you wish. Keep dreamin... =],1,3
I once let a Delta Chi fuck me in the ass in Raleigh NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.,1,3
Football. I hate it. It&#8217;s official I&#8217;m bad luck.,1,2
fucking buses. One drove straight past me on Friday night and I was waving my arms like a windmill. Baaaaah!,1,3
I will kick that pirate's ass if he got married again. Just sayin',1,1
yes.,0,0
you came up with angry gay guy...,1,1
No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!,1,1
That happens here in MD too. People totally freak!,1,1
Ohhh I hate snow days because then we have to make them up later.,1,2
i was up till 2 am messin wit toys and batteries. now i got a lil t-rex making noise in my house. Damn noisy toys.,0,0
we need his ass. And A.J. We need even more!,0,0
Lazy ass :),1,1
lmfao omg that whole podcast fucking rocks,0,0
yeah go ahead and play victim i do know you nico. thats how i know your a player.,1,1
No thanks. I don't want cable. I hate most TV shows. I really hate commercials. I get my news online. I'm good. :),1,2
dude the ep is sick..Pussy and Tween Me & U are my Jams..,1,2
Do you know anyone who has broken their thigh bone? Did you know the thigh bone is stronger then concrete?,0,0
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!,1,2
Does he have favorite characters? I'd hate to get him the guy he hates :),1,2
OMG you fucking got them didnt you?!?!?! I'm so jealous!!!!,1,3
:D Even though they changed a little lately and now it sucks more than ever they still have the most shows.,0,0
I miss you you crazy fuck.,0,0
what da drilly wit dat do! ...oh and i STILL got distribution in Japan...damn that chick was the worst that night,1,1
you never posted your blog. and today is guest blog day. get with the program my slut pink zebra. LOL loveee you anyway!,1,2
ok i can't believe i just told the haters on Momlogic to kiss your million dollar ass.,1,2
haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!,1,2
ha! Probably Lee. That bitch fights dirty! You can totally tell. Look at those shorts!,0,0
not really being that i am one as well.,0,0
In Ala-God-Damn-Bama that would be Bidness Skool right?,1,1
Egads! So sorry to hear that 2008 is going out with a snarl. Glad it's warranty. Water feature in roof sucks.,0,0
dude this limit thing is so gay omg. okay stupid question: ngl? haha. oh man. im so bad at internet slang jesus. lol,0,0
damn that sucks..I hope you are ok now,1,1
you're a bitch.,1,3
You must have read Mozart and the Whale too? ASConn had Jerry Newport come to CT for a showing of the film a signing.,0,0
What was the last thing to scare you?,0,0
"Man! I hate when that happens! My kids' toys are ""Adult Proof""!",0,0
Nope.,0,0
oh bugger at car screaming.. that sucks.... glad to hear the rest was all good,1,1
I like the verses to the song....just not that lame ass auto tuning nigga on the hook,1,1
can u name an animal that is orange?,0,0
How would you describe your personality?,0,0
what do you cook best?,0,0
How do they get the swirls in the toothpaste to come out so perfectly?,0,0
that sucks. thanks &lt;3,0,0
omg dude! im so sorry!! that totally sucks. is it bad??,0,0
"Well if he's a pussy he surely isn't that man of ""substance"" your looking for lol...Don't settle when you know you want more.",1,2
did you just call me a bitch Grunny????..... ONYD!!!!!.... LOL,0,0
what&;s something you&;d change about urself?,0,0
"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!",1,1
wow - mommy's little cheerleader! *must... not... take... the...piss......*,1,1
whats the worst thing to ever happen to you,0,0
i dgaf,0,0
haha connnnceidddddeddd much?,0,0
Well fuck yeah!!!! how about allston? @xdeartragedyo imma try the one in jersey @evry1 I got my 2day bamboozle tics today,1,3
"Nooooooooo comment on ""dick butts."" XDDD",0,0
Wow! That sucks.,1,1
eeeeew I wanna cum ;),1,1
yeah editing and processing stuff is fine it's usually around exporting that ass drag takes affect.,0,0
What happened?,0,0
are you in college? what course are you taking?,0,0
Uhhh!!! lmao!! U got me lmao! jkjk we can go on 4 like eva! Lezzzdoooittt I Love you more than yo own momma! AHHA!!,0,0
favorite color?,0,0
it's called shitty ass fuck shit sir,1,3
haha you'd think so right? I AM giving something away though i'm just surprised cause it's that high..my sqz pg honestly sucks lol,1,1
I just got called a bitch. LMAO! Is there something you hate being called?,0,0
me too!!! I also hate closing then opening then closing shifts that gets me all out of wack.,1,2
Graphic novel class? I hate you but I love you but still I hate you and oh yesh Hows ya boy JImmy?,1,2
Let your hate for Gambit grow. Embrace it. Spread it.,1,2
jia..that is dead ass wrong,1,1
do not bitch about the temperatures while I'm up in the freezing tundra of the north or I'll slap yer pregnant ass love.,0,0
Did u watch bieber on oprah?,0,0
i am doing no such thing fuck you,1,3
haven't the Palestinians suffered enough without having to deal with that fat fool......heh,1,1
Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was you missed the toilet and it fell on your ugly clothes are you poor? You stink like hamster poo. I&;d love to ram a metal pole up your ass.,1,1
i'm with you on the new yrs res! i'm 10lbs chubbier than i was 8 mos ago and i ALSO thought i was completely immune to fat! :(,1,1
- welcome to frisco on new years....damn crazy!,0,0
I'M THE JUGGERNAUT BITCH!,1,3
When was the last time something slipped out of your mouth? (WORD WISE.),0,0
Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.,0,0
magenta and white :],0,0
my computer does that too! &quot;Invalid request&quot; haha thanks for all the questions :],0,0
you come home and find your parents talking with your school counselor and principal/headmaster ... whats your first thought?,0,0
hahaha okay? i dont hah,0,0
OMG! haha I would not survive I hate the cold.,0,0
p.s. i hate you :),1,2
Have you ever seen someone who you KNEW had Herpes? What was your reaction?,0,0
so fucking angry all the time,1,3
nigga u geigh lmao! fuck yo finals beeeeeitch,1,3
aww that sucks man. you've learned a lesson for your kids... leave'em in the cold or spare key under the poinsetta pot,1,1
except for joe jonas the ass munch who broke up w/our tyler via phone..kinda like doing via text - what kind of a-hole does that?,1,1
"If you hate that kind of revisionism you'll probably hate ""Code Geass"". Japan is like the South when it comes to its war history.",0,0
What rock group or star would you like to hang out with?,0,0
you are a twitter/last.fm whore! :P,1,1
haha ;)so.. have u ever been to france?,0,0
BITCH...you got a working Zune and I don't like it! Yea you got one...BUT IT AINT ENUFF!,1,3
I don't care about leakage. Fuck the person sitting next to me in coach. (actually I do care),1,3
Whatchou talkin bout Willis? I just twatted your ass!!!!!!,0,0
"yo I only peeped the last 30mins-and I saw here and THOUGHT it was her but figured ""naaah this bitch looks way broker"" lol yikes",1,3
damn 'reply' button ... -.-,1,1
<3,0,0
thats what you get for being a fat ass....FAT ASS...,1,1
pussy!? :),1,2
How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent),0,0
I hate running.,0,0
you&apos;re not cool suck my dick,1,2
"HAHAHA. tom cruise ""I WILL FUCK YOU UP""",1,3
What a router-nerd. Building an end table. Just rough work to practice.,0,0
holy fuck Sir Charles can't swing for SHIT. that was AWESOME. that wasn't a golf swing that was more like a dry heave.,0,0
damn! Putting my chocolate cake to shame.,1,1
i kicked ur ass on balloono A.K.A the bommer man thing i was lameguest(bunch of numbers),1,1
whoever created chocolate pecan pie thank. thank you for my big fat ass.,1,1
Wait. Are you Cheyenne? I sent a request to you? Wait why is your name Tabitha?? R u fake????,0,0
well damn we should have had a tweet up. I was at Kona last night as well.,1,1
That sucks. Are you alright?,1,1
wouldn't that be butt ass nekkid?,0,0
I just noticed that they're opening for 'em. Damn I'm stupid.,0,0
whats the wierdest color you&;d ever dye your hair?,0,0
I had no clue...Damn Homie!!!,1,1
ur drunk ass needs to stop drunk twitterin,0,0
Oh ok! Well I'm gonna be damn busy for the next 6 months as I need to work day & night to expand my online thingy. Good luck!,0,0
theyre either trying to get through a bunch of questions or thats all they had to say on the topic of the question,0,0
Fuck yea it's the bomb,1,3
http://twitpic.com/pyb6 - is a very naughty panda always has her ass up in the air.,1,1
HOLY FUCK!,1,3
Do you like your eggs scrambled or sunny side up?,0,0
Scars on my face? Are you threatening me? I don't like liars threats nor unexplained coincidences. Kindly fuck off!,1,3
?mm,0,0
That ALWAYS happens to me! Damn skype.,1,1
lol she fell a couple of times and i already kind of hate the walking thing... i can tell i'm gonna LOVE running. haha.,0,0
yeah its seems like most of the time unexplained highs are related to a bad site or fat delays,1,1
ouch that sucks.. Sorry I wouldn't even know of one in Cleveland. I will stick with guitars.,0,0
Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!,1,1
@iglazer dick's announcement has to make the defrag fleece a collectible now right?,0,0
fuck right,1,3
I saw that video when it was being edited... i think it's a bad idea to put sugar directly in your ass.,0,0
Abrams is Scorsese compared to Lucas. I'd just hate to see Trek and Wars get too similar. Plus I'd explode with fanboy jealousy.,0,0
I really hate MTV these days and I hate it more every time I see it.,0,0
when did you ever hear that? haha.i dont even talk to matt.,0,0
As opposed to a non fucking fuck?,1,3
dude i had the home beta for some time now and its great. but now that ever one gets it i cant even log in it sucks man,0,0
when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?,1,2
Oh man that sucks. @Vincentdooly can you help @dsmoore out?,1,1
i have to do a list still. BUT I got the damn design done finally. Merry Exmas!,0,0
Do you like this dress I ordered earlier? http://www.topshop.com/webapp/wcs/stores/servlet/ProductDisplay?beginIndex=20&amp;viewAllFlag=false&amp;catalogId=19551&amp;storeId=12556&amp;categoryId=160952&amp;parent_category_rn=42344&amp;productId=1762331&amp;langId=-1,0,0
Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. :-),1,1
oh youuuu little bitch. Just keep your winter gloves away from your zipper and i'm sure you'll be fine.,1,3
sucks to be you,1,1
"bingo. I agree. Both are true. The yes on 8 pastor who showed up today seems positive ""paradox"" is impossible. gay mrge challenge",0,0
goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl,1,3
I fucking hate Rachel Ray.,1,3
Is someone a bit of a twitter control freak?,0,0
don' hate on the grove...it's still quite nostalgic! lol!,0,0
Lol I lovee youu too!<3,0,0
http://twitpic.com/taap - fat.,1,1
Charisma Carpenter is a CUNT. I also told her.,1,3
Awww bless darling you know you can *always* wear a wig and stilettos. In other news: National Treasure sucks.,0,0
that's Laughing Me Off Ass. lol,0,0
Thanks! :-) I feel so much better as well I hate when they are sick and it makes it worse when I'm not here poor guy.,0,0
What do you think JUstin?,0,0
I hate Aaron. He needs to go away. Interesting Comments: Chuck is the secret love child? I CANNOT WAIT FOR NEW EPISODES!,0,0
Didn't they say IE8 would be their most compliant yet? It seriously sucks.,0,0
You'll become a super nerd if you dress up as a Gundam,0,0
Fuck you and your family.,1,3
I'm gay and I'm pregnant gak mungkin berhasil. This guy is persistent. Gmn ya. Can I just simply ignore his msgs??? :-D,1,1
Mht. klatrev&#230;g kan du m&#229;ske hive fat i @solberg - han er friluftsmand og tidligere ansat i en Spejder Sport :),0,0
Have you told anybody you loved them today and meant it?,0,0
hey you know wat wud b funny? to find out who started tht lil cheap ass lie tht if u roll ur eyez they'll get stuck like tht! rndm,1,1
what'd you like/hate about the process?,0,0
not hating on it was written but it was by no means better than illmatic and post I AM... Nas fucking blows extra hard dick.,0,0
Go back to your pork fat radio!,1,1
$5 dick? any relation to a $5 footlong?,0,0
yes...and they are about to be fucking DISOWNED. *grumble*,1,3
I think I have the same nasty chest cough. It sucks.,0,0
oh ok it's the dick-in-a-box guys that explains the timberlake appearance,1,2
boyy dnt get hurt,0,0
piggy-chain is a keychain in the shape of a pig In which you push a button @ it turns into a flashlight.,0,0
oooh I wish I could! but then I have to shave my widow's peak to get them to hang right. And what a bitch to grow back! LOL,1,3
I usually reserve this term of endearment for my sweet @Ginderelly but.... HOOKER! I hate you. No I love you. But I hate you.,0,0
the only thing I hate about Nikon is the dumb Ashton Kutcher ads they run.,1,2
show your face,0,0
What YouTube video made you laugh recently?,0,0
kkk. have fun!,0,0
lol britt just said it look like a big ass pillow fight outside,1,1
kiss my icecubes formerly known as my ass cheeks.,1,1
"says ""ahaha thankss. my auntie kim always says it grassy ass=] she's amazing.""",1,1
My grandmother is a big bitch and my father's a fraking arsehole.,1,3
xD! i know. hmm ....i wonder how it feels like to fuck bingo hard .....hmmmm i guss i'll never know D':,1,3
fuck... lemme know if you'd like to work at criagslist,1,3
it's hot here...78deg w/ no wind. Damn hot hawaiian days :(,0,0
is there a good intro to cucumber+rspec? the wiki sucks.,0,0
Fuck the pics! @giove_dea WE WANT VIDS!!,1,3
best of luck to you. That sucks but you'll be glad you did it. You need to come wrestle sometime,0,0
I bet we are freezing more than you are. The North sucks. Ugh!,1,1
Arrrgghhh! I hate him!,1,2
aw dammit I meant to call @graemem a lame-duck Scotsman. Thanks for fixing my lame-ass miss of a joke!,1,1
Lolol well i hate u. K thx &lt;3,1,2
Jesper wants a big fat 60-day ban on MTF,0,0
Ooh that sucks! Maybe it'll still turn up though. I've had pkgs get lost only to be found 3 wks later.,0,0
fucking LOL.... that'll make them feel bad and think ur a terrorist all at the same time. LOVE IT,0,0
It's only life..by Kate Voelege,0,0
pretty damn good!,0,0
Haha. Should we start in on pussy?,0,0
U stupid bitch. I said Its in my car u always at work or chillin with then regis niggas. Don't piss me off.,1,3
haha keep saying shit ill kill you,1,3
who the fuck is bur`li?,1,3
what the? how the? damn it,1,1
If you had one day to live what would you spend that day doing?,0,0
DOOOOOD. the fucking accent/cadence. good call.,0,0
la intalnirile viitoare pentru ca la asta din pacate nu am cum sa ajung :(,0,0
!M h00000rNyY f0 y@ d!(k n!qq@ ! w@n+ y3w t@ q0 h@rD on dH!S v@q!n@,0,0
you need to come visit bitch. i'm only 30 mts.,0,0
I know right? It's harder for me to get well and keep well since I have a piss poor immune system.,0,0
OMG where? that sucks!!,1,1
wat concerts have you been too?,0,0
but you know what i hate ? the comments that are anonymous that i can't figure out who they are.,1,2
oh ok it's the dick-in-a-box guys that explains the timberlake appearance,1,2
you! :],0,0
"There are two types of people in the world: those using ""lol"" ironically and those that are fucking twats who deserve to die.",1,3
Damn that's a lot of money for tickets! I guess her little girl only turns 16 once though. :-),1,1
musically cobra starship. but other than that nope!,0,0
"I nominate @GarnettLee in #videogames because I love 1UP yours and it's ""his god damn show!""",0,0
nope,0,0
why r u suchho a hoe.?,1,1
your opinion really helped ;> thanks ;>,0,0
A picture of me and timothy when we went on a Riverboat cruise and dinner. It was soo romantic :) I love that picture!,0,0
YOURR SUCHH A SLUUTTT,1,1
you are fucking killing me. Please come to a party at my house next time yer in LA. Rice pilaf will be ready,1,3
huh???,0,0
yeah i just don't wanna do blackberry but they may wrestle me into it just because they r kind of the best. i hate 2 admit it.,0,0
Fuck that boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.,1,3
the early word is the spirit sucks... hard. i'm a big fan of the eisner comics but frank miller's take looks a little... meh.,1,1
Idk I don't really look forward to the weekend. Just means there's another week coming ahead.,0,0
suck my cock bitch. i am allowed to be scared of whatever i want. *z snap*,1,3
SHUT THE FUCK UP! What?! Why does Micky Rouke have ur #?,1,3
LIKE HOW U SAY WHAT THE FUCK AND CLEAN IT UP WITH HECK LOL,1,3
Well maybe you can at least be a DD for us. :P And you can stay sober enough to see my drunk ass! Hah hah.,0,0
nice friends .. oh wait :/ srrrry my b,0,0
yeah it is. i have to get a pc at the house though this coming to the library crap sucks on the weekends.,0,0
yes you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,1,3
damn your phone....SEVEn SEEEVEEEENNN,1,1
when can i see u again?,0,0
yeah cuz his show was on some wack ass arsenio for sports type shit they need him in a jim rome type setting,1,3
lol. I've never been to a proper strip club either. That's sad I'm damn near 30 (in 4 yrs lol) @savvyfatty @1hunid,0,0
I'm more into shows like Dave Chapelle...I fuckin can't believe he flipped out and didn't do anymore..fuckin sucks.,1,3
Oh Hannah I am so so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love,1,1
